13333_2021.08_0000_50798928.png,0.33794153,0.00597985,0.10984299,0.07771436
13333_2021.08_0000_50798937.png,0.7687524,0.21134073,0.7697744,0.05294977
13333_2021.08_0000_50798948.png,0.8893605,0.4121627,0.758206,0.09281781
13333_2021.08_0000_50798931.png,0.8698986,0.14812818,0.5628064,0.01829565
13333_2021.08_0000_50798954.png,0.55222493,0.08406414,0.6360587,0.08340528
13333_2021.08_0000_50798981.png,0.97137994,0.6137027,0.6894967,0.032796
13333_2021.08_0000_50798968.png,0.8519385,0.7067388,0.96228254,0.01210142
13333_2021.08_0000_50798933.png,0.2393396,0.06047092,0.67335856,0.04981471
13333_2021.08_0000_50798935.png,0.9691976,0.32892758,0.39630273,0.04498631
13333_2021.08_0000_50798930.png,0.9182624,0.43410856,0.74484366,0.0200244
13333_2021.08_0000_50798966.png,0.46738443,0.24874929,0.85405195,0.04512828
13333_2021.08_0000_50798982.png,0.55975085,0.49648568,0.96030205,0.0589207
13333_2021.08_0000_50798961.png,0.29293597,0.13902636,0.79440886,0.10618313
13333_2021.08_0000_50798950.png,0.86297506,0.25174123,0.6520408,0.31792688
13333_2021.08_0000_50798976.png,0.9496024,0.32668638,0.5750457,0.00880864
13333_2021.08_0000_50798969.png,0.7587202,0.15697324,0.67294425,0.07866764
13333_2021.08_0000_50798962.png,0.5048339,0.06681024,0.60782987,0.14552693
13333_2021.08_0000_50798955.png,0.96661466,0.5345362,0.73655266,0.03119462
13333_2021.08_0000_50798977.png,0.587444,0.23714806,0.84279776,0.01897203
13333_2021.08_0000_50798972.png,0.7001119,0.0631391,0.42762223,0.13536917
13333_2021.08_0000_50798971.png,0.8540799,0.19029187,0.6257978,0.05015512
13333_2021.08_0000_50798946.png,0.82949585,0.21146633,0.75460654,0.03841624
13333_2021.08_0000_50798965.png,0.7384595,0.3254416,0.9161584,0.00978611
13333_2021.08_0005_51066267.png,0.5409627,0.1231153,0.4599189,0.06229122
13333_2021.08_0005_51066501.png,0.5288805,0.0561355,0.5256359,0.05836037
13333_2021.08_0005_51065786.png,0.7892514,0.05148919,0.374461,0.0527783
13333_2021.08_0005_51065510.png,0.78497463,0.04920738,0.12865308,0.06508076
13333_2021.08_0005_51066510.png,0.2666882,0.02083273,0.43075407,0.0381643
13333_2021.08_0005_51066504.png,0.7777956,0.21026091,0.59580255,0.04756189
13333_2021.08_0005_51065795.png,0.89169973,0.05772308,0.31491622,0.14046595
13333_2021.08_0005_51066099.png,0.55578077,0.07938978,0.6384344,0.01191978
13333_2021.08_0005_51066288.png,0.9362248,0.19699357,0.38900167,0.0502458
13333_2021.08_0005_51065484.png,0.90693057,0.1921872,0.38739285,0.00865314
13333_2021.08_0005_51065514.png,0.8118286,0.16734847,0.27001452,0.06630858
13333_2021.08_0005_51066519.png,0.94638103,0.23407626,0.49688777,0.01940793
13333_2021.08_0005_51065492.png,0.947162,0.24952225,0.253981,0.01345417
13333_2021.08_0005_51066252.png,0.9639094,0.1317054,0.22258672,0.02503007
13333_2021.08_0005_51065505.png,0.80700725,0.3332617,0.3321951,0.04380897
13333_2021.08_0005_51066557.png,0.9716558,0.4883195,0.43563128,0.00904472
13333_2021.08_0005_51066122.png,0.6671607,0.1811068,0.4973886,0.02201624
13333_2021.08_0005_51066531.png,0.9680701,0.42466164,0.49903876,0.02561736
13333_2021.08_0005_51066193.png,0.9359051,0.23340696,0.3570192,0.01924579
13333_2021.08_0005_51065810.png,0.9832427,0.387807,0.29542664,0.04243764
13333_2021.08_0005_51066615.png,0.8467539,0.25491697,0.36313215,0.00463075
13333_2021.08_0005_51066092.png,0.53447217,0.05177492,0.53507394,0.05277157
13333_2021.08_0005_51066176.png,0.794398,0.1290827,0.4738818,0.0546102
13333_2021.08_0005_51066624.png,0.8683477,0.39980745,0.70254976,0.02709208
13333_2021.08_0005_51066245.png,0.59421813,0.06944251,0.39465937,0.03843847
13333_2021.08_0005_51065479.png,0.81559765,0.33617336,0.6643274,0.02293694
13333_2021.08_0005_51065523.png,0.90570754,0.3317367,0.46139503,0.01489654
13333_2021.08_0005_51066190.png,0.8433564,0.14039563,0.5799675,0.02681745
13333_2021.08_0005_51066256.png,0.6505325,0.12903896,0.45716587,0.03350438
13333_2021.08_0005_51066283.png,0.9589691,0.41837877,0.5967047,0.01105999
13333_2021.08_0005_51065803.png,0.859602,0.08412796,0.587228,0.09563456
13333_2021.08_0005_51066627.png,0.88366646,0.16000779,0.5063506,0.1066191
13333_2021.08_0005_51065528.png,0.26255438,0.10025708,0.68001974,0.02211015
13333_2021.08_0005_51066515.png,0.41942704,0.06122545,0.40879387,0.0727599
13333_2021.08_0005_51066523.png,0.9548604,0.44644544,0.73396224,0.01811916
13333_2021.08_0005_51066542.png,0.8671296,0.30511668,0.3904448,0.0054904
13333_2021.08_0005_51065799.png,0.7429506,0.04068888,0.33624253,0.26114047
13333_2021.08_0005_51066210.png,0.42014268,0.14591627,0.7531806,0.01203279
13333_2021.08_0005_51066117.png,0.98887616,0.45181456,0.3004825,0.01312083
13333_2021.08_0005_51066091.png,0.79355365,0.06962492,0.36848944,0.11603788
13333_2021.08_0005_51066620.png,0.7197436,0.08581608,0.41754597,0.01389784
13333_2021.08_0005_51066260.png,0.55168647,0.30152947,0.76207423,0.01965602
13333_2021.08_0005_51065806.png,0.84540975,0.06716104,0.4372813,0.14474966
13333_2021.08_0005_51065541.png,0.72835785,0.10721944,0.25054866,0.04874141
13333_2021.08_0005_51065533.png,0.94285166,0.3546363,0.42134532,0.01887186
13333_2021.08_0005_51065830.png,0.9466412,0.54271823,0.8607217,0.01583198
13333_2021.08_0005_51066106.png,0.605236,0.13185173,0.78927314,0.01069539
13333_2021.08_0005_51065826.png,0.47647196,0.2143221,0.79080343,0.04609732
13333_2021.08_0005_51065487.png,0.9111221,0.18407667,0.32331935,0.01564645
13333_2021.08_0005_51065817.png,0.61287475,0.13865271,0.83509445,0.20220198
13333_2021.08_0005_51065782.png,0.5660262,0.10652991,0.8454098,0.00747958
13333_2021.08_0005_51065439.png,0.8491952,0.2083015,0.4567412,0.02411424
13333_2021.08_0005_51066562.png,0.9278262,0.45178983,0.63621557,0.07558462
13333_2021.08_0005_51065501.png,0.7101876,0.2467031,0.5121832,0.04977266
13333_2021.08_0005_51065519.png,0.67890495,0.14726363,0.29301476,0.0277348
13333_2021.08_0005_51066213.png,0.9199138,0.3045202,0.62454206,0.01666381
13333_2021.08_0005_51066602.png,0.6666389,0.12179579,0.65506244,0.03811098
13333_2021.08_0005_51066503.png,0.9489691,0.33092287,0.4230058,0.02809245
13333_2021.08_0005_51066610.png,0.8701978,0.11400968,0.43944332,0.05597812
13333_2021.08_0005_51066549.png,0.9478694,0.46619144,0.6129343,0.01398356
13333_2021.08_0005_51066553.png,0.68810195,0.12723543,0.4237798,0.02516552
13333_2021.08_0005_51066526.png,0.95886713,0.5705558,0.6716942,0.00882536
13333_2021.08_0005_51066502.png,0.92054296,0.44818285,0.6549074,0.00786182
13333_2021.08_0005_51065497.png,0.80867827,0.10793547,0.27628258,0.09384948
13333_2021.08_0005_51065546.png,0.57093394,0.12597035,0.5508683,0.01560652
13333_2021.08_0005_51065790.png,0.7345832,0.14438455,0.5910137,0.11353192
13333_2021.08_0005_51066606.png,0.90299433,0.44199216,0.5952039,0.0054219
13333_2021.08_0005_51066218.png,0.8086508,0.10962914,0.5109597,0.0347907
13333_2021.08_0005_51065839.png,0.770258,0.1434918,0.64501584,0.03425749
13333_2021.08_0005_51066595.png,0.8192803,0.11929189,0.4283766,0.04652873
13333_2021.08_0005_51066171.png,0.7931458,0.40459356,0.8043344,0.07001892
13333_2021.08_0005_51066200.png,0.92988193,0.3464746,0.51122874,0.03122867
13333_2021.08_0005_51066545.png,0.8038678,0.21793796,0.5657513,0.05732808
13333_2021.08_0005_51066110.png,0.72223544,0.4906039,0.8376262,0.02101111
13333_2021.08_0005_51066507.png,0.8993654,0.2306568,0.5030234,0.05308146
13333_2021.08_0005_51066598.png,0.81304246,0.11790906,0.4626477,0.07227588
13333_2021.08_0008_51355561.png,0.86577594,0.27011374,0.8008792,0.00899097
13333_2021.08_0008_51355510.png,0.8005798,0.28202438,0.85064256,0.03588923
13333_2021.08_0008_51355558.png,0.8633242,0.16801248,0.6516134,0.02610037
13333_2021.08_0008_51355542.png,0.4818487,0.11539301,0.6563215,0.03808176
13333_2021.08_0008_51355537.png,0.6411367,0.03279432,0.22803593,0.18019006
13333_2021.08_0008_51355540.png,0.9132021,0.24539632,0.40539593,0.08438034
13333_2021.08_0008_51355521.png,0.8193176,0.29481694,0.8346681,0.00505358
13333_2021.08_0008_51355525.png,0.5621991,0.17913924,0.730838,0.0264316
13333_2021.08_0008_51355501.png,0.14696594,0.13430743,0.9201472,0.05864908
13333_2021.08_0008_51355555.png,0.87844753,0.27251798,0.64088255,0.02150654
13333_2021.08_0008_51355556.png,0.911526,0.18532611,0.6315777,0.009208
13333_2021.08_0008_51355511.png,0.8161476,0.20742396,0.63033444,0.03293376
13333_2021.08_0008_51355560.png,0.95308834,0.2792693,0.60536313,0.02589794
13333_2021.08_0008_51355544.png,0.6626305,0.0824079,0.31906384,0.09391019
13333_2021.08_0008_51355534.png,0.61742795,0.23485826,0.76932955,0.03981729
13333_2021.08_0008_51355513.png,0.4961982,0.10619623,0.60302794,0.02527272
13333_2021.08_0008_51355562.png,0.8411073,0.15996063,0.4781759,0.08952176
13333_2021.08_0008_51355514.png,0.7083171,0.4069167,0.821942,0.01910512
13333_2021.08_0008_51355552.png,0.599991,0.08403067,0.55563956,0.03358107
13333_2021.08_0008_51355500.png,0.729238,0.40209264,0.88623106,0.06463095
13333_2021.08_0008_51355543.png,0.1983585,0.0553401,0.6051251,0.09856776
13333_2021.08_0008_51355545.png,0.4124216,0.06577632,0.46169117,0.15345961
13333_2021.08_0008_51355522.png,0.70117354,0.15709437,0.647035,0.00906962
13333_2021.08_0008_51355564.png,0.9647598,0.5781044,0.8015832,0.11010318
13333_2021.08_0008_51355551.png,0.49285483,0.05739872,0.45586655,0.06557868
13333_2021.08_0008_51355541.png,0.56845737,0.12239496,0.508924,0.04354696
13333_2021.08_0008_51355524.png,0.648737,0.05757232,0.5571742,0.04924296
13333_2021.08_0008_51355508.png,0.9304138,0.0539545,0.1785484,0.04359994
13333_2021.08_0008_51355529.png,0.79516715,0.33822545,0.68072134,0.05738689
13333_2021.08_0008_51355538.png,0.6004593,0.08694471,0.4776609,0.15773995
13333_2021.08_0008_51355515.png,0.9178286,0.6570072,0.76749974,0.03281223
13333_2021.08_0008_51355507.png,0.8480384,0.5189416,0.92720586,0.04224654
13333_2021.08_0008_51355531.png,0.83658695,0.03740206,0.2266764,0.15763469
13333_2021.08_0008_51355499.png,0.82238805,0.49791133,0.69850224,0.001827
13333_2021.08_0008_51355528.png,0.56770265,0.10990018,0.5912393,0.02822751
13333_2021.08_0008_51355498.png,0.37225187,0.28284785,0.9190693,0.00354944
13333_2021.08_0008_51355553.png,0.6969169,0.20071647,0.7543804,0.00975417
13333_2021.08_0008_51355557.png,0.8057316,0.12815419,0.5786105,0.01216652
13333_2021.08_0008_51355503.png,0.23233555,0.25069997,0.9756841,0.00481454
13333_2021.08_0008_51355527.png,0.32836354,0.11084455,0.68831897,0.03377603
13333_2021.08_0008_51355549.png,0.8835198,0.14194512,0.38016504,0.02235647
13333_2021.08_0008_51355563.png,0.7925651,0.11919595,0.6138987,0.06804827
13333_2021.08_0008_51355512.png,0.22381715,0.21376738,0.850054,0.048278
13333_2021.08_0008_51355509.png,0.88946176,0.50622606,0.8664783,0.09931193
13333_2021.08_0008_51355532.png,0.3699014,0.09664096,0.7072046,0.01509827
13333_2021.08_0008_51355546.png,0.32047635,0.0414113,0.39382997,0.05044993
13333_2021.08_0008_51355523.png,0.9343308,0.25300488,0.5964047,0.0112034
13333_2021.08_0008_51355517.png,0.7641224,0.33145434,0.7812528,0.02376532
13333_2021.08_0008_51355506.png,0.7100016,0.24386594,0.84741235,0.02830234
13333_2021.08_0008_51355530.png,0.806879,0.13442127,0.5174087,0.03218739
13333_2021.08_0008_51355505.png,0.42354473,0.52871925,0.9864584,0.00434457
13333_2021.08_0008_51355519.png,0.6803594,0.2327785,0.61578983,0.05192591
13333_2021.08_0008_51355526.png,0.46666077,0.05751867,0.6140117,0.03481176
13333_2021.08_0008_51355554.png,0.9707658,0.35016292,0.53560966,0.00863864
13333_2021.08_0008_51355548.png,0.83310866,0.04090652,0.16888084,0.02439671
13333_2021.08_0008_51355533.png,0.93268746,0.29438516,0.39125875,0.04359178
13333_2021.08_0008_51355559.png,0.85546595,0.22129051,0.6985368,0.04420731
13333_2021.08_0008_51355547.png,0.9517516,0.33054122,0.27065787,0.00635244
13333_2021.08_0008_51355520.png,0.6158977,0.3658144,0.859179,0.00252087
13333_2021.01_0002_40955926.png,0.21298176,0.23242757,0.87971145,0.01186649
13333_2021.01_0002_40956195.png,0.87241507,0.06466702,0.2759039,0.07557102
13333_2021.01_0002_40956123.png,0.6354249,0.07383308,0.6172662,0.14229172
13333_2021.01_0002_40956146.png,0.9114594,0.2572387,0.6764178,0.01066561
13333_2021.01_0002_40955875.png,0.89335954,0.6734355,0.93453336,0.01736692
13333_2021.01_0002_40956134.png,0.3923691,0.1481545,0.8672718,0.2132095
13333_2021.01_0002_40956162.png,0.62309754,0.1866973,0.82398903,0.02953296
13333_2021.01_0002_40956201.png,0.64532787,0.10991301,0.41724604,0.39290985
13333_2021.01_0002_40956180.png,0.8084499,0.16001637,0.6953233,0.13198109
13333_2021.01_0002_40956152.png,0.39986452,0.09437237,0.6657743,0.02635029
13333_2021.01_0002_40955938.png,0.90101856,0.4995636,0.6455897,0.03214175
13333_2021.01_0002_40955844.png,0.694486,0.21748556,0.721456,0.15796308
13333_2021.01_0001_40953604.png,0.9483078,0.7530594,0.899893,0.00930402
13333_2021.01_0001_40953204.png,0.78309715,0.29218447,0.7849122,0.0306567
13333_2021.01_0001_40953350.png,0.63894683,0.6413852,0.9304237,0.005383
13333_2021.01_0001_40953241.png,0.36266425,0.05034131,0.4421253,0.06112548
13333_2021.06_0003_47550483.png,0.53466016,0.14554992,0.853977,0.00754159
13333_2021.06_0003_47550464.png,0.3525918,0.22033866,0.9430657,0.00184127
13333_2021.06_0003_47550538.png,0.04008799,0.03965928,0.93073034,0.00977329
13333_2021.06_0003_47550460.png,0.34843183,0.15671779,0.83038515,0.00265169
13333_2021.06_0003_47550540.png,0.3939391,0.16253175,0.8837162,0.02487828
13333_2021.06_0003_47550299.png,0.06788618,0.01712431,0.67307127,0.09622759
13333_2021.06_0003_47550544.png,0.01799606,0.0561267,0.9184761,0.04273006
13333_2021.06_0003_47550537.png,0.66153264,0.11613219,0.5892111,0.00963259
13333_2021.06_0003_47550559.png,0.11278509,0.06096126,0.65740305,0.03570288
13333_2021.06_0003_47550547.png,0.10588836,0.10234553,0.8721981,0.1555331
13333_2021.06_0003_47550564.png,0.35665703,0.10603354,0.5969957,0.07794752
13333_2021.06_0003_47550562.png,0.45368093,0.15312399,0.59547323,0.01172736
13333_2021.06_0003_47550528.png,0.07634182,0.08394568,0.95250624,0.01709023
13333_2021.06_0003_47550367.png,0.2778913,0.09017398,0.84395075,0.00972798
13333_2021.06_0003_47550546.png,0.13910405,0.0499188,0.3483677,0.15974653
13333_2021.06_0003_47550462.png,0.4379083,0.1084151,0.68837374,0.00415529
13333_2021.06_0003_47550536.png,0.16223527,0.16761532,0.9456688,0.04101528
13333_2021.06_0003_47550565.png,0.41562116,0.15026784,0.5765725,0.09611017
13333_2021.06_0003_47550357.png,0.520785,0.03914844,0.54242533,0.01991548
13333_2021.06_0003_47550575.png,0.7651312,0.22670975,0.47533977,0.1739477
13333_2021.06_0003_47550511.png,0.11373029,0.08412096,0.92921185,0.04391238
13333_2021.06_0003_47550557.png,0.62953556,0.10088656,0.5099229,0.02563411
13333_2021.06_0003_47550525.png,0.05823857,0.08563889,0.9580854,0.02007252
13333_2021.06_0003_47550567.png,0.9462832,0.40385377,0.35429847,0.01155866
13333_2021.06_0003_47550535.png,0.23551583,0.02944125,0.76263624,0.00735715
13333_2021.06_0003_47550553.png,0.4422665,0.12596592,0.57663125,0.00450444
13333_2021.06_0003_47550548.png,0.0905121,0.01220571,0.4637511,0.0804848
13333_2021.06_0003_47550576.png,0.9253728,0.6301287,0.8110171,0.06018972
13333_2021.06_0003_47550469.png,0.66327494,0.24060304,0.7858537,0.00229057
13333_2021.06_0003_47550566.png,0.14489624,0.03611351,0.436009,0.03662399
13333_2021.06_0003_47550561.png,0.0802818,0.03668378,0.3473847,0.03118305
13333_2021.06_0003_47550563.png,0.7227812,0.4537164,0.530595,0.02583626
13333_2021.06_0003_47550507.png,0.2232637,0.0437846,0.4735906,0.06534183
13333_2021.06_0003_47550510.png,0.08251203,0.0230734,0.6553679,0.0204747
13333_2021.06_0003_47550527.png,0.22515894,0.07003241,0.67056483,0.05371657
13333_2021.06_0003_47550465.png,0.722515,0.26353613,0.747977,0.00642262
13333_2021.06_0003_47550489.png,0.03293859,0.1874983,0.97104394,0.0440832
13333_2021.06_0003_47550430.png,0.03724173,0.01289484,0.88877267,0.01233532
13333_2021.06_0003_47550556.png,0.7088032,0.09675958,0.4700256,0.02517004
13333_2021.06_0003_47550569.png,0.604746,0.11156972,0.43734685,0.02881828
13333_2021.06_0003_47550534.png,0.22801565,0.01993338,0.3568616,0.17245778
13333_2021.06_0003_47550549.png,0.5580682,0.2276044,0.76857096,0.3376902
13333_2021.06_0003_47550303.png,0.01060189,0.01122796,0.7774004,0.01567593
13333_2021.06_0003_47550551.png,0.34834796,0.07121555,0.60520774,0.0354896
13333_2021.06_0003_47550295.png,0.17136714,0.01346474,0.6026007,0.02026368
13333_2021.06_0003_47550554.png,0.15360814,0.06281186,0.78669417,0.00500301
13333_2021.06_0003_47550574.png,0.25935796,0.03665273,0.49325028,0.14228027
13333_2021.06_0003_47550572.png,0.17494968,0.03372306,0.55484235,0.08066802
13333_2021.06_0003_47550571.png,0.19106758,0.02916308,0.6181176,0.03326292
13333_2021.06_0003_47550369.png,0.19520359,0.04662612,0.9067134,0.00715493
13333_2021.06_0003_47550354.png,0.38513073,0.06029025,0.7255987,0.03266463
13333_2021.06_0003_47550282.png,0.16031928,0.08403576,0.714505,0.09005917
13333_2021.06_0003_47550466.png,0.04534822,0.02794602,0.8892808,0.00236845
13333_2021.06_0003_47550368.png,0.1766701,0.07672613,0.9159941,0.00503484
13333_2021.06_0003_47550493.png,0.02710316,0.05628464,0.9125524,0.02910878
13333_2021.06_0003_47550427.png,0.06853942,0.03549947,0.9569763,0.00996713
13333_2021.06_0003_47550349.png,0.5049388,0.04229864,0.3775099,0.01215919
13333_2021.06_0003_47550512.png,0.5629568,0.11017653,0.530193,0.02582731
13333_2021.06_0003_47550577.png,0.20766103,0.09975562,0.7449299,0.20892738
13333_2021.06_0003_47550436.png,0.421174,0.13051748,0.85306346,0.02640125
13333_2021.06_0003_47550550.png,0.26296282,0.0348122,0.6367268,0.02145101
13333_2021.06_0003_47550426.png,0.04627456,0.04805872,0.9215826,0.00638831
13333_2021.06_0003_47550508.png,0.09644803,0.00856759,0.6761112,0.02390334
13333_2021.06_0003_47550425.png,0.5382733,0.46463203,0.9086584,0.00413866
13333_2021.06_0003_47550570.png,0.7621293,0.07406352,0.39104113,0.01386338
13333_2021.06_0003_47550505.png,0.03943342,0.1078245,0.94951,0.01129211
13333_2021.06_0003_47550552.png,0.13184701,0.11248954,0.8677547,0.01485376
13333_2021.06_0003_47550558.png,0.19266762,0.11441927,0.74690765,0.03954178
13333_2021.06_0003_47550281.png,0.18603247,0.12953849,0.82515657,0.01139097
13333_2021.06_0003_47550332.png,0.56144786,0.04369928,0.32224175,0.02112666
13333_2021.06_0003_47550252.png,0.1044067,0.01720832,0.6138074,0.03850892
13333_2021.06_0003_47550509.png,0.14167961,0.01712486,0.68492395,0.01059682
13333_2021.06_0003_47550543.png,0.03991098,0.019318,0.7963654,0.06185136
13333_2021.06_0003_47550560.png,0.29997048,0.03924787,0.40569407,0.05916438
13333_2021.06_0003_47550542.png,0.0475846,0.0419141,0.9367685,0.00733637
13333_2021.06_0003_47550555.png,0.38319373,0.05769745,0.767221,0.00473268
13333_2021.06_0003_47550352.png,0.30897388,0.00971571,0.28524315,0.02345147
13333_2021.06_0003_47550529.png,0.19986,0.09145071,0.757457,0.0311745
13333_2021.06_0003_47550541.png,0.01435537,0.01627715,0.93667275,0.02017283
13333_2021.06_0003_47550506.png,0.6954897,0.2319174,0.65949833,0.0366816
13333_2021.06_0003_47550545.png,0.07401173,0.029659,0.7097079,0.03285166
13333_2021.06_0003_47550573.png,0.4500669,0.02074057,0.2118844,0.2651382
13333_2021.06_0003_47550568.png,0.94178206,0.3316159,0.48046085,0.02101532
13333_2021.06_0003_47550256.png,0.01015659,0.09834217,0.9629047,0.08547692
13333_2021.06_0003_47550539.png,0.418597,0.07508724,0.40951517,0.09975827
13333_2021.06_0003_47550463.png,0.13679035,0.08142863,0.91561687,0.0036504
13333_2021.06_0002_48129792.png,0.01933476,0.02283234,0.7703426,0.02082446
13333_2021.06_0002_48129860.png,0.6885453,0.2803514,0.664006,0.01974328
13333_2021.06_0002_48129795.png,0.4471625,0.12593415,0.47904953,0.01441179
13333_2021.06_0002_48129825.png,0.43132317,0.10853104,0.4082808,0.06585156
13333_2021.06_0002_48129789.png,0.05161887,0.08028934,0.5284125,0.13847949
13333_2021.06_0002_48129844.png,0.3612275,0.16321656,0.7547685,0.00773705
13333_2021.06_0002_48129800.png,0.34698224,0.13568863,0.67291576,0.00685104
13333_2021.06_0002_48129776.png,0.23754464,0.39478633,0.89905864,0.00674085
13333_2021.06_0002_48129794.png,0.19206858,0.04974306,0.5575895,0.02711425
13333_2021.06_0002_48129852.png,0.8972996,0.55294865,0.74410135,0.0026825
13333_2021.06_0002_48129811.png,0.16824847,0.03895824,0.50614405,0.06565523
13333_2021.06_0002_48129859.png,0.83861583,0.4340633,0.6066909,0.00342537
13333_2021.06_0002_48129796.png,0.40611085,0.13956197,0.414261,0.05922488
13333_2021.06_0002_48129782.png,0.1918604,0.03344398,0.44438463,0.0619962
13333_2021.06_0002_48129829.png,0.34477445,0.10042096,0.5400094,0.01902168
13333_2021.06_0002_48129787.png,0.41958028,0.05501851,0.33148322,0.37467757
13333_2021.06_0002_48129820.png,0.27913484,0.21193308,0.764055,0.00933158
13333_2021.06_0002_48129784.png,0.39099097,0.09351972,0.5183871,0.01631622
13333_2021.06_0002_48129785.png,0.14514029,0.03930865,0.30601308,0.26871395
13333_2021.06_0002_48129806.png,0.21487252,0.04551223,0.3879988,0.16635823
13333_2021.06_0002_48129841.png,0.6516025,0.3102019,0.75576067,0.00981138
13333_2021.06_0002_48129830.png,0.5374761,0.1858228,0.58242935,0.00863173
13333_2021.06_0002_48129786.png,0.0870501,0.01891122,0.40697363,0.0634733
13333_2021.06_0002_48129778.png,0.3467945,0.6766516,0.9403047,0.0133308
13333_2021.06_0002_48129863.png,0.82328457,0.66550183,0.91441995,0.04524356
13333_2021.06_0002_48129857.png,0.4534233,0.1464485,0.8093329,0.01515111
13333_2021.06_0002_48129807.png,0.50017625,0.05917819,0.20095763,0.0690002
13333_2021.06_0002_48129826.png,0.28691596,0.21638145,0.7256239,0.02728856
13333_2021.06_0002_48129809.png,0.4126706,0.06471972,0.41650876,0.08215292
13333_2021.06_0002_48129835.png,0.54419386,0.14674255,0.39922035,0.02810234
13333_2021.06_0002_48129775.png,0.0882474,0.33763883,0.93828744,0.01143564
13333_2021.06_0002_48129822.png,0.6420794,0.04665578,0.16227135,0.04519043
13333_2021.06_0002_48129816.png,0.7322113,0.0759017,0.28437823,0.00586147
13333_2021.06_0002_48129858.png,0.8085877,0.6656921,0.77154267,0.00210534
13333_2021.06_0002_48129813.png,0.4601423,0.1180898,0.39924377,0.32522818
13333_2021.06_0002_48129805.png,0.60040677,0.05569671,0.17497344,0.04040672
13333_2021.06_0002_48129799.png,0.19816412,0.06122918,0.5149008,0.0504993
13333_2021.06_0002_48129824.png,0.81251466,0.5144402,0.6948804,0.00980617
13333_2021.06_0002_48129821.png,0.69810534,0.06415453,0.28201193,0.0089538
13333_2021.06_0002_48129815.png,0.7218253,0.04523148,0.12692434,0.02639682
13333_2021.06_0002_48129777.png,0.35472423,0.5195974,0.9039472,0.01079237
13333_2021.06_0002_48129832.png,0.44910255,0.1501368,0.69022685,0.01315322
13333_2021.06_0002_48129848.png,0.7379325,0.71579486,0.9426204,0.03667879
13333_2021.06_0002_48129850.png,0.55537415,0.1379177,0.5821461,0.0192828
13333_2021.06_0002_48129779.png,0.53562427,0.5455586,0.8096074,0.01734301
13333_2021.06_0002_48129849.png,0.06779246,0.0243517,0.5506994,0.07642828
13333_2021.06_0002_48129798.png,0.22474724,0.05164181,0.39235148,0.04095165
13333_2021.06_0002_48129846.png,0.03245024,0.0492557,0.6460177,0.04503122
13333_2021.06_0002_48129802.png,0.75951624,0.06705528,0.46083707,0.00550624
13333_2021.06_0002_48129827.png,0.33436581,0.14701068,0.60152763,0.03865013
13333_2021.06_0002_48129788.png,0.18809214,0.05083156,0.31099355,0.3577624
13333_2021.06_0002_48129791.png,0.0577183,0.03995765,0.6117244,0.04346816
13333_2021.06_0002_48129843.png,0.3026154,0.02207652,0.4434479,0.03628396
13333_2021.06_0002_48129780.png,0.5510475,0.28096938,0.6241562,0.28208452
13333_2021.06_0002_48129801.png,0.35545027,0.05845226,0.32966408,0.03143759
13333_2021.06_0002_48129855.png,0.80819094,0.44288883,0.77755785,0.00599468
13333_2021.06_0002_48129808.png,0.3110112,0.01779118,0.33735943,0.0308576
13333_2021.06_0002_48129851.png,0.32928452,0.25952363,0.8738188,0.00401085
13333_2021.06_0002_48129819.png,0.45758784,0.07464321,0.25738662,0.06786164
13333_2021.06_0002_48129781.png,0.17079093,0.03937697,0.5208588,0.0374463
13333_2021.06_0002_48129793.png,0.0163378,0.05584342,0.76377255,0.01118338
13333_2021.06_0002_48129814.png,0.16972353,0.0317982,0.39701048,0.11161214
13333_2021.06_0002_48129823.png,0.22192404,0.06055824,0.5478697,0.05989583
13333_2021.06_0002_48129797.png,0.42941913,0.29443282,0.6521487,0.04979231
13333_2021.06_0002_48129838.png,0.22745503,0.0986336,0.5291209,0.06832465
13333_2021.06_0002_48129853.png,0.59312105,0.26874417,0.7405256,0.01289779
13333_2021.06_0002_48129804.png,0.5225916,0.11517691,0.45179093,0.07855578
13333_2021.06_0002_48129818.png,0.7791813,0.26052296,0.52207595,0.01124431
13333_2021.06_0002_48129803.png,0.4716766,0.05749656,0.39124355,0.02948427
13333_2021.06_0002_48129833.png,0.8214942,0.26941875,0.30126593,0.005732
13333_2021.06_0002_48129856.png,0.79718494,0.26904687,0.6096596,0.03087211
13333_2021.06_0002_48129861.png,0.5788923,0.11561561,0.3775824,0.02203907
13333_2021.06_0002_48129817.png,0.39917657,0.0525897,0.2505413,0.04245329
13333_2021.06_0002_48129836.png,0.33916667,0.25871137,0.8618498,0.0070358
13333_2021.06_0002_48129810.png,0.35205308,0.02453886,0.22013447,0.11110056
13333_2021.06_0002_48129828.png,0.21039145,0.08339518,0.5443797,0.07978238
13333_2021.06_0002_48129831.png,0.41135308,0.0595263,0.33827385,0.03307526
13333_2021.06_0002_48129837.png,0.64231557,0.3640406,0.73869824,0.01640652
13333_2021.06_0002_48129845.png,0.15439822,0.0425543,0.5163684,0.08863932
13333_2021.06_0002_48129854.png,0.90644664,0.4265751,0.76439947,0.00210752
13333_2021.06_0002_48129862.png,0.83706325,0.5558799,0.8369961,0.0467539
13333_2021.06_0002_48129842.png,0.80946326,0.46032047,0.61621857,0.04558307
