2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0054.png,0.99685967,0.00314036
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0016.png,0.9951798,0.00482023
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0016.png,0.99937505,0.00062499
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0011.png,0.9999992,8e-07
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0007.png,0.13909204,0.860908
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0001.png,0.9697259,0.03027414
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0005.png,0.9998048,0.00019522
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0015.png,0.9999778,2.219e-05
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0004.png,0.2541718,0.7458282
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0008.png,0.99987227,0.00012774
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0001.png,0.9999927,7.31e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0002.png,0.99999994,6e-08
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0017.png,0.9998074,0.00019261
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0048.png,0.9984731,0.00152691
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0052.png,0.9993512,0.0006488
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0010.png,0.70182335,0.29817665
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0012.png,0.9999025,9.752e-05
2019-06-04 16_57_19-lv1-16146-684-3294-3198p0005.png,0.9933827,0.0066173
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0032.png,0.9999995,5e-07
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0021.png,0.99989885,0.00010109
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0015.png,0.97448426,0.0255157
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0008.png,0.99939144,0.00060852
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0009.png,0.999998,1.97e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0055.png,0.9998175,0.0001825
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0009.png,0.9985676,0.00143244
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0010.png,1.0,4e-08
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0031.png,0.9992721,0.00072796
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0043.png,0.86588544,0.13411462
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0027.png,0.9999844,1.559e-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0039.png,0.38004628,0.61995375
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0002.png,0.999929,7.093e-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0018.png,0.99999976,2e-07
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0026.png,0.99987817,0.0001218
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0037.png,0.23706844,0.7629316
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0006.png,0.99999994,1.5e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0005.png,0.99999994,1.3e-07
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0017.png,0.5939823,0.40601772
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0016.png,0.32628152,0.67371845
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0008.png,0.99999994,6e-08
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0009.png,0.7131589,0.28684118
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0008.png,0.99994475,5.536e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0090.png,0.518765,0.481235
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0006.png,1.0,2e-08
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0006.png,0.9939535,0.0060465
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0098.png,0.99999714,2.91e-06
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0019.png,0.98999286,0.01000711
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0015.png,0.9922546,0.00774539
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0020.png,0.99999666,3.38e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0008.png,0.9999988,1.22e-06
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0006.png,0.99996346,3.657e-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0036.png,0.99807906,0.0019209
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0005.png,0.995246,0.00475404
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0023.png,0.99885666,0.00114338
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0014.png,0.9995776,0.00042238
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0010.png,0.9995052,0.00049484
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0010.png,0.9963242,0.00367582
D20180572305_2019-06-10 13_42_00-lv1-1471-3213-2510-2628p0004.png,0.41697112,0.5830289
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0017.png,0.99999976,1.9e-07
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0006.png,0.9999997,3e-07
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0007.png,0.9999995,4.9e-07
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0016.png,0.99784386,0.00215609
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0003.png,0.999872,0.00012803
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0008.png,0.70768946,0.29231054
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0032.png,0.9999828,1.713e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0023.png,1.0,0.0
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0055.png,0.99998224,1.775e-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0031.png,0.00326088,0.99673915
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0002.png,0.20908093,0.79091907
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0002.png,0.9996862,0.00031391
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0005.png,0.99999225,7.8e-06
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0007.png,0.9999548,4.513e-05
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0005.png,0.99999225,7.69e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0052.png,0.9994814,0.00051869
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0009.png,0.89453006,0.10546988
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0051.png,0.07828498,0.92171514
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0003.png,0.99999994,1.5e-07
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0021.png,0.9996643,0.0003357
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0005.png,0.99999976,2.1e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0028.png,0.98899525,0.01100468
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0009.png,1.0,0.0
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0020.png,0.9972663,0.00273372
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0019.png,0.99999905,9.2e-07
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.3857958,0.61420417
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0005.png,0.951956,0.04804391
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0027.png,0.9999777,2.23e-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0010.png,0.9999964,3.62e-06
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0002.png,0.9966038,0.00339621
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0008.png,0.999963,3.71e-05
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0002.png,0.99999946,6.2e-07
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0049.png,0.9979785,0.00202153
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0015.png,0.99999994,8e-08
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0005.png,0.99999994,1.4e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0059.png,0.9998392,0.00016078
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.99999607,3.94e-06
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0015.png,0.9827451,0.01725495
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0006.png,0.99600285,0.00399719
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0004.png,0.99817824,0.00182176
D20180572305_2019-06-10 13_42_00-lv1-4933-15217-2672-2128p0003.png,0.9992386,0.00076137
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0014.png,0.9999341,6.587e-05
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0010.png,0.9609319,0.03906812
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0063.png,0.9999633,3.673e-05
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0014.png,0.9998005,0.00019957
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0022.png,0.9597065,0.04029352
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0012.png,0.99991834,8.163e-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0004.png,0.9723992,0.02760079
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0023.png,0.9686016,0.03139844
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0013.png,0.9999992,8e-07
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0005.png,0.99999994,1.5e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0035.png,0.99999976,1.8e-07
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0048.png,0.9974288,0.00257116
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0047.png,0.99786186,0.00213821
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0018.png,0.9968508,0.00314922
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0019.png,0.9999696,3.034e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0042.png,0.9999778,2.218e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0011.png,0.9999883,1.17e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0105.png,0.99994874,5.125e-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0028.png,0.9999952,4.82e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0019.png,0.9999547,4.528e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0001.png,0.99999446,5.49e-06
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0002.png,1.0,0.0
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0019.png,0.999999,1.04e-06
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0041.png,0.9526644,0.04733566
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0006.png,1.0,1e-08
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0018.png,0.9999014,9.862e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0037.png,0.9999862,1.38e-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0042.png,1.0,5e-08
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0027.png,0.9999993,7.1e-07
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0009.png,0.9026465,0.09735353
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.97413427,0.02586579
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0020.png,0.13985373,0.8601462
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.99999607,3.95e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0006.png,0.9999564,4.363e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0014.png,0.9999648,3.517e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0066.png,0.99978286,0.00021715
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0009.png,0.9998319,0.00016805
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0007.png,1.0,1e-08
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0048.png,0.99994385,5.619e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0011.png,0.9999954,4.52e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0051.png,0.53316784,0.4668322
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0075.png,0.9928697,0.00713037
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0008.png,0.9998221,0.00017799
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0062.png,0.9995053,0.00049466
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0034.png,0.9990426,0.00095744
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0007.png,0.9979972,0.00200272
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0087.png,0.9999964,3.61e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0046.png,0.9695105,0.03048954
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0007.png,0.9999982,1.75e-06
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0032.png,0.99994016,5.99e-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0018.png,0.9999956,4.46e-06
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0031.png,1.0,5e-08
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0043.png,0.999999,1.11e-06
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0008.png,0.767581,0.23241912
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0048.png,0.98518735,0.01481267
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0016.png,0.9999995,5.1e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0047.png,0.9999256,7.44e-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0015.png,0.99999833,1.69e-06
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0037.png,0.9817292,0.01827086
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0003.png,0.99999994,7e-08
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0004.png,0.24954525,0.7504547
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0015.png,0.9999828,1.719e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0010.png,0.99978656,0.00021349
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0035.png,0.96332973,0.03667022
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0014.png,0.99999946,5.6e-07
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.9902868,0.00971311
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0027.png,0.9999747,2.522e-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0066.png,0.9999876,1.236e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0025.png,0.99999994,1.3e-07
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0015.png,0.99874514,0.00125488
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0050.png,1.0,3e-08
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0012.png,0.99999976,1.9e-07
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0029.png,0.9999962,3.82e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0039.png,0.99385214,0.00614781
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0015.png,1.0,0.0
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0011.png,0.99679345,0.00320649
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0014.png,0.9999988,1.18e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0019.png,0.98145366,0.0185463
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0029.png,0.9996824,0.00031764
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0013.png,0.99999946,5.5e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0027.png,0.6240723,0.37592763
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0011.png,0.9997886,0.00021144
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0017.png,0.99999994,1e-07
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0011.png,0.9906919,0.00930802
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0010.png,0.99999976,2.6e-07
D20180572305_2019-06-10 13_42_00-lv1-4933-15217-2672-2128p0002.png,0.99262494,0.00737505
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0005.png,0.99993825,6.179e-05
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0003.png,0.88400704,0.11599293
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0007.png,0.99981475,0.00018532
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0063.png,0.9888868,0.0111132
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0002.png,0.9646726,0.03532737
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0038.png,0.9990976,0.00090244
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0007.png,0.03082672,0.96917325
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0026.png,0.999983,1.69e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0006.png,0.9999871,1.287e-05
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0022.png,0.9999995,4.2e-07
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0051.png,0.9999988,1.14e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0030.png,0.9999572,4.284e-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0007.png,0.7043232,0.29567674
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0061.png,0.9999825,1.751e-05
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0023.png,0.9917768,0.00822321
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0052.png,0.6135485,0.3864515
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0007.png,0.9999964,3.59e-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0015.png,0.73314834,0.26685163
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0006.png,0.99781066,0.0021894
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0049.png,0.99999994,1.4e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0093.png,0.9999924,7.59e-06
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0007.png,0.99999875,1.35e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0021.png,0.9999912,8.87e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0040.png,0.9999783,2.165e-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0035.png,0.99987304,0.00012689
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0031.png,0.99999976,2.4e-07
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0038.png,0.99935895,0.00064105
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-32593-18740-3330-1535p0003.png,0.9999052,9.481e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0031.png,0.9176118,0.08238817
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0003.png,0.99559104,0.00440901
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0048.png,1.0,2e-08
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0014.png,1.0,1e-08
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0012.png,0.9999652,3.485e-05
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0005.png,0.9999975,2.53e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0026.png,0.9999982,1.74e-06
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0015.png,0.9994165,0.00058355
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0008.png,0.9994872,0.00051279
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0005.png,0.99999994,1.2e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0026.png,0.99999946,6.1e-07
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0011.png,0.99998176,1.827e-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0019.png,0.999999,1.04e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0003.png,0.9999776,2.246e-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0010.png,0.9999951,4.87e-06
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0015.png,0.9991806,0.00081934
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9999988,1.16e-06
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0009.png,0.25727114,0.7427289
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0025.png,0.9985287,0.00147126
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0013.png,0.99999845,1.6e-06
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0008.png,0.9994492,0.0005508
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0013.png,0.36599156,0.63400847
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0075.png,0.9983216,0.00167838
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0054.png,0.99999994,1.1e-07
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0017.png,0.9998822,0.00011771
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0013.png,0.99998343,1.658e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0046.png,0.99999976,2.3e-07
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0027.png,0.9999993,7.5e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0027.png,0.99997354,2.641e-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0029.png,0.99243253,0.00756744
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0060.png,0.99788886,0.00211119
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0002.png,0.9999526,4.734e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0036.png,0.99999994,1.7e-07
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0005.png,0.99999976,2.1e-07
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0033.png,0.99999946,6.2e-07
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0002.png,0.99999946,6.2e-07
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0001.png,0.5862989,0.41370112
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0012.png,0.93097293,0.06902704
