13333_2021.08_0000_50798932.png,0.28702697,0.8100162,0.5841661,0.00527385
13333_2021.08_0000_50798963.png,0.98816293,0.79873735,0.50108427,0.00033313
13333_2021.08_0000_50798928.png,0.4039657,0.01073219,0.06447314,0.02235069
13333_2021.08_0000_50798937.png,0.9113442,0.42852375,0.01471714,0.00085235
13333_2021.08_0000_50798948.png,0.807476,0.76562905,0.0342768,0.52447027
13333_2021.08_0000_50798931.png,0.7088178,0.23955996,0.5233488,0.00113431
13333_2021.08_0000_50798954.png,0.7551123,0.01175253,0.9760369,8.237e-05
13333_2021.08_0000_50798981.png,0.9874856,0.8305898,0.15396118,0.00118576
13333_2021.08_0000_50798968.png,0.9970016,0.88541466,0.5038195,0.00010274
13333_2021.08_0000_50798933.png,0.19277366,0.0176973,0.8104134,0.00624967
13333_2021.08_0000_50798935.png,0.73732275,0.7484522,0.19470054,0.03131216
13333_2021.08_0000_50798930.png,0.74632263,0.17132767,0.24793153,0.00022897
13333_2021.08_0000_50798966.png,0.9644199,0.5622556,0.32939404,0.00019473
13333_2021.08_0000_50798982.png,0.9925167,0.8804026,0.60833097,0.00368457
13333_2021.08_0000_50798961.png,0.8378157,0.5887724,0.63925546,0.00254867
13333_2021.08_0000_50798950.png,0.89021814,0.31332943,0.53436446,0.10196523
13333_2021.08_0000_50798976.png,0.82621,0.2040203,0.32447007,0.00105976
13333_2021.08_0000_50798969.png,0.9572058,0.10313005,0.60541815,8.077e-05
13333_2021.08_0000_50798962.png,0.908233,0.42116037,0.66907173,0.00034524
13333_2021.08_0000_50798955.png,0.9898012,0.69703406,0.07278782,0.00016487
13333_2021.08_0000_50798977.png,0.69534534,0.13781996,0.67841613,6.099e-05
13333_2021.08_0000_50798972.png,0.77548575,0.10216016,0.6613907,0.00122113
13333_2021.08_0000_50798971.png,0.82424074,0.03973412,0.7639423,0.0003245
13333_2021.08_0000_50798946.png,0.8769561,0.5786201,0.08944287,0.00036396
13333_2021.08_0000_50798965.png,0.46582845,0.32173297,0.7598505,0.00034654
13333_2021.08_0005_51066267.png,0.5304417,0.19410177,0.30089998,0.0004845
13333_2021.08_0005_51066501.png,0.04390552,0.05214046,0.9916202,7.751e-05
13333_2021.08_0005_51065786.png,0.8400952,0.77493346,0.06576428,7.43e-05
13333_2021.08_0005_51065510.png,0.57519263,0.03026577,0.10549879,0.01336358
13333_2021.08_0005_51066510.png,0.16817088,0.00052317,0.91588205,0.00211098
13333_2021.08_0005_51066504.png,0.873229,0.0161089,0.51862013,0.00061299
13333_2021.08_0005_51065795.png,0.7950873,0.44500643,0.14175852,0.00042637
13333_2021.08_0005_51066099.png,0.7104767,0.04705098,0.62864625,0.00277617
13333_2021.08_0005_51066288.png,0.85968614,0.14325503,0.77946395,0.00019832
13333_2021.08_0005_51065484.png,0.6219696,0.04643785,0.5129071,0.00088025
13333_2021.08_0005_51065514.png,0.7217804,0.2076659,0.10802785,0.03132186
13333_2021.08_0005_51066519.png,0.33537748,0.0349064,0.47419813,0.00796613
13333_2021.08_0005_51065492.png,0.14859737,0.23453511,0.48695,0.00388642
13333_2021.08_0005_51066252.png,0.82117987,0.08275202,0.458725,0.00278143
13333_2021.08_0005_51065505.png,0.9132718,0.00744479,0.4946398,0.03224849
13333_2021.08_0005_51066557.png,0.48782843,0.12525056,0.62984794,0.00065097
13333_2021.08_0005_51066122.png,0.32738927,0.02614968,0.9175251,0.00020924
13333_2021.08_0005_51066531.png,0.8337643,0.04253722,0.70462966,0.00130499
13333_2021.08_0005_51066193.png,0.8700902,0.41195524,0.0918212,0.00127605
13333_2021.08_0005_51065810.png,0.8800492,0.78835094,0.03036416,0.00042833
13333_2021.08_0005_51066615.png,0.5969641,0.10870647,0.49774733,2.603e-05
13333_2021.08_0005_51066092.png,0.5893029,0.1748563,0.6761173,0.00060157
13333_2021.08_0005_51066176.png,0.70151377,0.31652808,0.29798532,0.0015656
13333_2021.08_0005_51066624.png,0.41753173,0.03982462,0.67660487,0.00195689
13333_2021.08_0005_51066245.png,0.54670376,0.11310189,0.24412586,0.00189088
13333_2021.08_0005_51065479.png,0.50847316,0.14135744,0.4393067,0.00091967
13333_2021.08_0005_51065523.png,0.16935492,0.09810841,0.4622009,0.01878358
13333_2021.08_0005_51066190.png,0.7956016,0.19365945,0.38062644,0.0001771
13333_2021.08_0005_51066256.png,0.77671146,0.00309707,0.3485537,0.02865804
13333_2021.08_0005_51066283.png,0.92597866,0.05094532,0.6520058,0.0037001
13333_2021.08_0005_51065803.png,0.6875944,0.55120474,0.74462706,0.00375037
13333_2021.08_0005_51066627.png,0.09870744,0.03234544,0.48774165,0.01391136
13333_2021.08_0005_51065528.png,0.08084782,0.00331568,0.97654307,0.0001309
13333_2021.08_0005_51066515.png,0.19053078,0.11555982,0.1828428,0.00755972
13333_2021.08_0005_51066523.png,0.6810102,0.26088047,0.8261716,0.00071698
13333_2021.08_0005_51066542.png,0.24902529,0.01589113,0.7143385,9.452e-05
13333_2021.08_0005_51065799.png,0.8974186,0.08248034,0.5846756,0.00091006
13333_2021.08_0005_51066210.png,0.9729659,0.2216769,0.11953077,0.00040366
13333_2021.08_0005_51066117.png,0.8896985,0.19027501,0.31871322,0.0007958
13333_2021.08_0005_51066091.png,0.89355856,0.03094155,0.12958364,0.00349074
13333_2021.08_0005_51066620.png,0.29463834,0.02099466,0.70466954,6.702e-05
13333_2021.08_0005_51066260.png,0.76169807,0.7124802,0.16739945,0.03868085
13333_2021.08_0005_51065806.png,0.8994682,0.31052023,0.4587172,0.00015298
13333_2021.08_0005_51065541.png,0.30807784,0.05133854,0.31359133,0.05478123
13333_2021.08_0005_51065533.png,0.13321613,0.3848862,0.5512699,0.00016209
13333_2021.08_0005_51065830.png,0.99751365,0.23188052,0.02527209,9.276e-05
13333_2021.08_0005_51066106.png,0.88563544,0.09915604,0.79465914,0.00068267
13333_2021.08_0005_51065826.png,0.71793234,0.36562452,0.50640994,0.00056497
13333_2021.08_0005_51065487.png,0.31348,0.13199444,0.33650717,0.00090477
13333_2021.08_0005_51065817.png,0.98954624,0.3409376,0.03827284,0.00067001
13333_2021.08_0005_51065782.png,0.6568676,0.9824048,0.00343717,0.00243476
13333_2021.08_0005_51065439.png,0.04182797,0.28672394,0.78871435,0.01447296
13333_2021.08_0005_51066562.png,0.71703225,0.0683598,0.59396267,0.00811462
13333_2021.08_0005_51065501.png,0.3034649,0.00341002,0.96121806,0.00725124
13333_2021.08_0005_51065519.png,0.2460687,0.15582792,0.46351725,0.00712249
13333_2021.08_0005_51066213.png,0.73876184,0.58621866,0.31159738,0.00195731
13333_2021.08_0005_51066602.png,0.5457911,0.02976781,0.63076216,0.00110207
13333_2021.08_0005_51066503.png,0.7863336,0.01777198,0.83978206,0.0001254
13333_2021.08_0005_51066610.png,0.4284568,0.00720388,0.74369514,0.0002089
13333_2021.08_0005_51066549.png,0.39287844,0.1368379,0.14390343,0.00214714
13333_2021.08_0005_51066553.png,0.08856856,0.26411307,0.9541335,0.00020422
13333_2021.08_0005_51066526.png,0.7752844,0.47574225,0.50746495,0.00355831
13333_2021.08_0005_51066502.png,0.47677147,0.044127,0.6479736,0.00276407
13333_2021.08_0005_51065497.png,0.8850441,0.02952687,0.21598905,0.00703904
13333_2021.08_0005_51065546.png,0.31872404,0.00584597,0.9002782,0.00446112
13333_2021.08_0005_51065790.png,0.88428015,0.60715723,0.09476138,0.00149165
13333_2021.08_0005_51066606.png,0.28491983,0.1537759,0.37493405,0.26866007
13333_2021.08_0005_51066218.png,0.18730962,0.24522363,0.9434943,8.266e-05
13333_2021.08_0005_51065839.png,0.7388262,0.27255127,0.11505778,8.745e-05
13333_2021.08_0005_51066595.png,0.09328503,0.05994098,0.9002559,6.192e-05
13333_2021.08_0005_51066171.png,0.8918384,0.8944578,0.06459754,0.00124685
13333_2021.08_0005_51066200.png,0.8062496,0.13790166,0.27369857,0.03487266
13333_2021.08_0005_51066545.png,0.45976323,0.00927305,0.58403397,0.02135301
13333_2021.08_0005_51066110.png,0.91061753,0.03628777,0.6143574,0.01441261
13333_2021.08_0005_51066507.png,0.92808384,0.02635495,0.4443573,0.0002946
13333_2021.08_0005_51066598.png,0.59737575,0.02225718,0.60549605,0.00019887
13333_2021.08_0008_51355561.png,0.65159124,0.4602226,0.76016307,0.00012802
13333_2021.08_0008_51355510.png,0.20009135,0.5566909,0.27344826,0.28023374
13333_2021.08_0008_51355558.png,0.74571854,0.282504,0.18603005,0.0137129
13333_2021.08_0008_51355542.png,0.06520306,0.02039378,0.8793712,0.02090661
13333_2021.08_0008_51355537.png,0.23470087,0.0091636,0.97875845,0.00742066
13333_2021.08_0008_51355540.png,0.24971431,0.01179145,0.8129372,0.00341288
13333_2021.08_0008_51355521.png,0.5866518,0.7170458,0.30004638,0.00038373
13333_2021.08_0008_51355525.png,0.2703071,0.4843051,0.37219465,0.00190908
13333_2021.08_0008_51355501.png,0.03899951,0.7697391,0.8234966,0.00477493
13333_2021.08_0008_51355555.png,0.2120212,0.1075611,0.7140478,0.0013116
13333_2021.08_0008_51355556.png,0.9328396,0.13301998,0.36141828,0.00539175
13333_2021.08_0008_51355511.png,0.1647335,0.46889976,0.3170817,0.04768769
13333_2021.08_0008_51355560.png,0.4903484,0.12001958,0.38460505,0.00344754
13333_2021.08_0008_51355544.png,0.08413086,0.03102568,0.387841,0.00398605
13333_2021.08_0008_51355534.png,0.21689755,0.00248899,0.82754767,0.00837239
13333_2021.08_0008_51355513.png,0.0463091,0.06177682,0.96781546,0.00033125
13333_2021.08_0008_51355562.png,0.8871523,0.1707351,0.14038375,0.00230927
13333_2021.08_0008_51355514.png,0.01672595,0.8297788,0.92711794,0.07736044
13333_2021.08_0008_51355552.png,0.03086265,0.0110517,0.9734089,0.00515326
13333_2021.08_0008_51355500.png,0.27296966,0.92839193,0.53016955,0.06250169
13333_2021.08_0008_51355543.png,0.3803861,0.00430887,0.66763586,0.11084008
13333_2021.08_0008_51355545.png,0.17446338,0.029145,0.78454226,0.01001205
13333_2021.08_0008_51355522.png,0.10146728,0.21316938,0.81503737,2.047e-05
13333_2021.08_0008_51355564.png,0.6729256,0.9714048,0.09912648,0.09791974
13333_2021.08_0008_51355551.png,0.2386435,0.02444619,0.4397349,0.001467
13333_2021.08_0008_51355541.png,0.17684323,0.00320156,0.83430547,0.00218953
13333_2021.08_0008_51355524.png,0.6915846,0.20768885,0.25688908,1.687e-05
13333_2021.08_0008_51355508.png,0.7257916,0.01630236,0.26583457,0.00909267
13333_2021.08_0008_51355529.png,0.727168,0.25338814,0.40187943,0.01255193
13333_2021.08_0008_51355538.png,0.42378804,0.03209525,0.6310047,0.00937195
13333_2021.08_0008_51355515.png,0.1695057,0.75707984,0.8251324,0.03426542
13333_2021.08_0008_51355507.png,0.87490606,0.9730414,0.4793172,0.01470987
13333_2021.08_0008_51355531.png,0.8556409,0.09511221,0.1606304,0.00018337
13333_2021.08_0008_51355499.png,0.04003987,0.7616057,0.45909297,0.00162485
13333_2021.08_0008_51355528.png,0.377681,0.07295545,0.35944057,0.00018288
13333_2021.08_0008_51355498.png,0.17590152,0.7801908,0.2634779,0.00823299
13333_2021.08_0008_51355553.png,0.05081486,0.02293924,0.9421789,0.0006917
13333_2021.08_0008_51355557.png,0.5179967,0.36644757,0.10065271,0.11813594
13333_2021.08_0008_51355503.png,0.09537445,0.4083532,0.9547816,0.23799586
13333_2021.08_0008_51355527.png,0.2244085,0.08426681,0.19191726,0.01803074
13333_2021.08_0008_51355549.png,0.1693052,0.4183646,0.36054647,0.00133582
13333_2021.08_0008_51355563.png,0.5585736,0.10625046,0.18305773,0.13130006
13333_2021.08_0008_51355512.png,0.04729404,0.8888426,0.5141974,0.00435102
13333_2021.08_0008_51355509.png,0.70601976,0.93998367,0.71572053,0.02226905
13333_2021.08_0008_51355532.png,0.22660571,0.0410444,0.5852255,0.00119188
13333_2021.08_0008_51355546.png,0.21719494,0.01189786,0.69461894,0.01130715
13333_2021.08_0008_51355523.png,0.21199325,0.621035,0.73464334,8.345e-05
13333_2021.08_0008_51355517.png,0.15783572,0.90578854,0.63515663,0.00025901
13333_2021.08_0008_51355506.png,0.4455144,0.78121465,0.35608575,0.00875736
13333_2021.08_0008_51355530.png,0.39700317,0.05223322,0.73007005,3.417e-05
13333_2021.08_0008_51355505.png,0.87201995,0.5230766,0.858237,0.00132348
13333_2021.08_0008_51355519.png,0.27260682,0.03083985,0.30461368,0.0459735
13333_2021.08_0008_51355526.png,0.21056277,0.05924307,0.7723139,3.991e-05
13333_2021.08_0008_51355554.png,0.7921044,0.8806772,0.0183732,0.00087854
13333_2021.08_0008_51355548.png,0.16721839,0.66352636,0.18981934,0.00053261
13333_2021.08_0008_51355533.png,0.30351442,0.11620076,0.26687065,0.00375462
13333_2021.08_0008_51355559.png,0.6072974,0.1701789,0.7837967,0.00147768
13333_2021.08_0008_51355547.png,0.02571219,0.09010787,0.6217526,3.332e-05
13333_2021.08_0008_51355520.png,0.08682939,0.06468076,0.9140272,0.01758759
13333_2021.01_0002_40955926.png,0.62452096,0.00516556,0.49743643,0.04479274
13333_2021.01_0002_40956195.png,0.54062444,0.25579107,0.09884429,0.00230548
13333_2021.01_0002_40956123.png,0.16652176,0.08551458,0.8529867,0.0002674
13333_2021.01_0002_40956146.png,0.16825868,0.46703643,0.5709082,0.00126842
13333_2021.01_0002_40955875.png,0.8928502,0.52228594,0.3758482,0.00195819
13333_2021.01_0002_40956134.png,0.80476713,0.3516535,0.6703039,0.06732536
13333_2021.01_0002_40956162.png,0.08192262,0.46515203,0.78461814,5.905e-05
13333_2021.01_0002_40956201.png,0.36163387,0.25036082,0.4570771,0.00852096
13333_2021.01_0002_40956180.png,0.07717374,0.41809028,0.59813803,0.0017711
13333_2021.01_0002_40956152.png,0.49164125,0.1500474,0.11213432,0.01325031
13333_2021.01_0002_40955938.png,0.6757251,0.19530772,0.12077212,0.0403515
13333_2021.01_0002_40955844.png,0.85541755,0.3832122,0.24263316,0.33486158
13333_2021.01_0001_40953604.png,0.59822655,0.99239177,0.03774308,0.00065905
13333_2021.01_0001_40953204.png,0.11130847,0.46010628,0.5093642,0.00145503
13333_2021.01_0001_40953350.png,0.5556057,0.4302268,0.4289436,0.00032717
13333_2021.01_0001_40953241.png,0.17841613,0.03843267,0.18608595,0.00356923
13333_2021.06_0003_47550483.png,0.19587795,0.13248764,0.8678936,4.848e-05
13333_2021.06_0003_47550464.png,0.38636303,0.23944753,0.7220673,0.00196808
13333_2021.06_0003_47550538.png,0.00563045,0.07115458,0.9952319,0.00861255
13333_2021.06_0003_47550460.png,0.11084571,0.9364918,0.3688246,0.00063252
13333_2021.06_0003_47550540.png,0.04482228,0.30219185,0.99284106,5.238e-05
13333_2021.06_0003_47550299.png,0.02411731,0.69522846,0.5123942,0.01489238
13333_2021.06_0003_47550544.png,0.35402897,0.04457635,0.97911304,0.00053808
13333_2021.06_0003_47550537.png,0.01492286,0.41624784,0.75249493,0.00111673
13333_2021.06_0003_47550559.png,0.05666782,0.3495398,0.1986615,0.00766592
13333_2021.06_0003_47550547.png,0.10103849,0.0192826,0.7510895,0.00339288
13333_2021.06_0003_47550564.png,0.0911666,0.01810081,0.16617507,0.01028204
13333_2021.06_0003_47550562.png,0.5434057,0.01970842,0.409864,0.07127703
13333_2021.06_0003_47550528.png,0.01577988,0.00368757,0.9947568,0.00253782
13333_2021.06_0003_47550367.png,0.01391164,0.3271825,0.8358717,0.00068236
13333_2021.06_0003_47550546.png,0.78396976,0.04364268,0.26160893,0.00080425
13333_2021.06_0003_47550462.png,0.01902418,0.21851858,0.45076108,5.003e-05
13333_2021.06_0003_47550536.png,0.38249773,0.07811168,0.95408314,0.00042466
13333_2021.06_0003_47550565.png,0.04465616,0.02089654,0.25416982,0.00975667
13333_2021.06_0003_47550357.png,0.05471338,0.17182592,0.11737771,0.00443607
13333_2021.06_0003_47550575.png,0.6372051,0.1482887,0.07520778,0.01198602
13333_2021.06_0003_47550511.png,0.01474643,0.03035042,0.9876773,0.00145605
13333_2021.06_0003_47550557.png,0.0458433,0.05874368,0.4450923,0.00154892
13333_2021.06_0003_47550525.png,0.01777695,0.063312,0.71143013,0.12806273
13333_2021.06_0003_47550567.png,0.17677525,0.19011286,0.42017427,0.00460828
13333_2021.06_0003_47550535.png,0.00698339,0.05338896,0.9520665,0.00027357
13333_2021.06_0003_47550553.png,0.02657109,0.01419374,0.94127154,0.000215
13333_2021.06_0003_47550548.png,0.43626523,0.00108638,0.5597907,0.22551772
13333_2021.06_0003_47550576.png,0.7577439,0.8597606,0.0573664,0.00204512
13333_2021.06_0003_47550469.png,0.05931381,0.31463474,0.9664771,5.773e-05
13333_2021.06_0003_47550566.png,0.01488694,0.00680055,0.30789807,0.32350078
13333_2021.06_0003_47550561.png,0.41365287,0.01571391,0.059416,0.05913221
13333_2021.06_0003_47550563.png,0.04339746,0.04785736,0.9377148,0.00198295
13333_2021.06_0003_47550507.png,0.06516564,0.06231497,0.15885128,0.04498021
13333_2021.06_0003_47550510.png,0.00601987,0.35936117,0.85812414,0.00184008
13333_2021.06_0003_47550527.png,0.08320658,0.00389733,0.8921096,0.00599798
13333_2021.06_0003_47550465.png,0.30258763,0.2980416,0.2098245,0.0030327
13333_2021.06_0003_47550489.png,0.17639132,0.19404794,0.9783036,0.0005139
13333_2021.06_0003_47550430.png,0.00666405,0.17585848,0.8562784,5.297e-05
13333_2021.06_0003_47550556.png,0.36948043,0.3170851,0.78225946,0.03926554
13333_2021.06_0003_47550569.png,0.04897618,0.01438918,0.94390666,0.00324202
13333_2021.06_0003_47550534.png,0.02441301,0.00796048,0.9884764,0.00036475
13333_2021.06_0003_47550549.png,0.54407316,0.014218,0.9154742,0.0583453
13333_2021.06_0003_47550303.png,0.00104633,0.07088303,0.9162298,0.00237227
13333_2021.06_0003_47550551.png,0.07410981,0.18759613,0.4184034,0.00440057
13333_2021.06_0003_47550295.png,0.01167182,0.90312445,0.6443208,7.903e-05
13333_2021.06_0003_47550554.png,0.01767845,0.00269358,0.9898783,0.00235394
13333_2021.06_0003_47550574.png,0.08996072,0.06284644,0.28828368,0.00443873
13333_2021.06_0003_47550572.png,0.07143582,0.02121526,0.95971096,0.00455436
13333_2021.06_0003_47550571.png,0.11747162,0.40776387,0.51866376,0.00752021
13333_2021.06_0003_47550369.png,0.01578916,0.85279375,0.72581273,0.00019439
13333_2021.06_0003_47550354.png,0.312572,0.30640924,0.19636828,0.00344703
13333_2021.06_0003_47550282.png,0.15597974,0.05487402,0.75265867,0.02301346
13333_2021.06_0003_47550466.png,0.00664199,0.47096917,0.79099286,0.00026759
13333_2021.06_0003_47550368.png,0.00785315,0.79901063,0.09063512,0.00276898
13333_2021.06_0003_47550493.png,0.00706364,0.09086349,0.66450346,0.01161504
13333_2021.06_0003_47550427.png,0.06472458,0.9248547,0.6502465,0.00043968
13333_2021.06_0003_47550349.png,0.06222606,0.16709611,0.43861267,0.00401756
13333_2021.06_0003_47550512.png,0.04405786,0.00044137,0.9001839,0.00866878
13333_2021.06_0003_47550577.png,0.02500293,0.531577,0.6919348,0.00586699
13333_2021.06_0003_47550436.png,0.00927266,0.5292785,0.6798703,0.00667141
13333_2021.06_0003_47550550.png,0.02216162,0.07215816,0.97713655,0.00243868
13333_2021.06_0003_47550426.png,0.01251018,0.3705476,0.45277157,0.00023603
13333_2021.06_0003_47550508.png,0.04013478,0.03453228,0.68213606,0.00012733
13333_2021.06_0003_47550425.png,0.59543747,0.76169086,0.21076676,6.13e-05
13333_2021.06_0003_47550570.png,0.0657962,0.02802315,0.21019192,0.23049363
13333_2021.06_0003_47550505.png,0.0379859,0.22274758,0.8829131,0.00344839
13333_2021.06_0003_47550552.png,0.48714796,0.02287852,0.33879557,0.00015886
13333_2021.06_0003_47550558.png,0.09361311,0.30501506,0.20519643,0.04158054
13333_2021.06_0003_47550281.png,0.05110112,0.00827609,0.72418386,0.00010949
13333_2021.06_0003_47550332.png,0.13478148,0.74975747,0.1917818,0.01300124
13333_2021.06_0003_47550252.png,0.00836234,0.00651166,0.99706334,0.00136902
13333_2021.06_0003_47550509.png,0.05484222,0.01116172,0.6565696,0.00077053
13333_2021.06_0003_47550543.png,0.01529492,0.01052908,0.9891952,0.00048799
13333_2021.06_0003_47550560.png,0.10032634,0.09761129,0.11248641,0.00311387
13333_2021.06_0003_47550542.png,0.00506117,0.3575438,0.9762006,0.00069416
13333_2021.06_0003_47550555.png,0.00487139,0.19560142,0.900057,9.616e-05
13333_2021.06_0003_47550352.png,0.09290827,0.0525199,0.10558927,0.03136745
13333_2021.06_0003_47550529.png,0.09479648,0.03122987,0.71491075,0.00090377
13333_2021.06_0003_47550541.png,0.0122075,0.0814101,0.990827,0.00051382
13333_2021.06_0003_47550506.png,0.39502755,0.805276,0.3129197,0.00225278
13333_2021.06_0003_47550545.png,0.16607144,0.2759388,0.42793387,0.00264679
13333_2021.06_0003_47550573.png,0.1468344,0.13569966,0.27271014,0.00061905
13333_2021.06_0003_47550568.png,0.443352,0.03901756,0.52071416,0.00029668
13333_2021.06_0003_47550256.png,0.02347252,0.1595826,0.51598954,0.2573912
13333_2021.06_0003_47550539.png,0.05913286,0.12468889,0.9585205,0.00106304
13333_2021.06_0003_47550463.png,0.01224436,0.00487716,0.9438574,0.00082005
13333_2021.06_0002_48129792.png,0.00493817,0.11879542,0.86390454,0.00599303
13333_2021.06_0002_48129860.png,0.02308356,0.01301272,0.83048576,0.00432421
13333_2021.06_0002_48129795.png,0.16401075,0.39964628,0.48643783,0.00083744
13333_2021.06_0002_48129825.png,0.37753585,0.08869505,0.12269619,0.00776415
13333_2021.06_0002_48129789.png,0.05613278,0.1159265,0.4574412,0.01845433
13333_2021.06_0002_48129844.png,0.0532387,0.10425116,0.91962373,0.00012023
13333_2021.06_0002_48129800.png,0.44847167,0.2989126,0.05579068,3.52e-05
13333_2021.06_0002_48129776.png,0.22785167,0.31880835,0.36097464,0.0054578
13333_2021.06_0002_48129794.png,0.46709433,0.03528334,0.24781153,0.0420983
13333_2021.06_0002_48129852.png,0.4382788,0.77672493,0.20330518,0.0013948
13333_2021.06_0002_48129811.png,0.07616248,0.07345067,0.71660787,0.00187337
13333_2021.06_0002_48129859.png,0.2371183,0.22897682,0.24340189,0.00052171
13333_2021.06_0002_48129796.png,0.186967,0.11887477,0.6453809,0.01811875
13333_2021.06_0002_48129782.png,0.498125,0.15451592,0.02298814,9.142e-05
13333_2021.06_0002_48129829.png,0.16035397,0.08377288,0.3418914,0.00146605
13333_2021.06_0002_48129787.png,0.854128,0.3937566,0.15452422,0.01874841
13333_2021.06_0002_48129820.png,0.56390077,0.04964277,0.14394493,0.00167554
13333_2021.06_0002_48129784.png,0.81537867,0.01795979,0.02002423,0.00020243
13333_2021.06_0002_48129785.png,0.9767398,0.04672345,0.00681084,0.00115106
13333_2021.06_0002_48129806.png,0.02104712,0.02057706,0.719451,0.01598892
13333_2021.06_0002_48129841.png,0.03046277,0.40947568,0.8239006,0.00232179
13333_2021.06_0002_48129830.png,0.3683594,0.78414214,0.09925298,0.00086526
13333_2021.06_0002_48129786.png,0.08797795,0.10878865,0.08852738,0.02191524
13333_2021.06_0002_48129778.png,0.10526228,0.02621534,0.40023893,0.00020527
13333_2021.06_0002_48129863.png,0.59416646,0.887301,0.4961204,0.03491273
13333_2021.06_0002_48129857.png,0.59997165,0.31045023,0.09237449,0.00205224
13333_2021.06_0002_48129807.png,0.31232756,0.03521212,0.17030536,0.01882212
13333_2021.06_0002_48129826.png,0.20630167,0.04921266,0.33308524,0.00128254
13333_2021.06_0002_48129809.png,0.04871656,0.07887874,0.95148987,0.00584067
13333_2021.06_0002_48129835.png,0.10057979,0.00428017,0.72584224,0.01041624
13333_2021.06_0002_48129775.png,0.9432952,0.4714108,0.23115589,0.00028026
13333_2021.06_0002_48129822.png,0.15411349,0.00462887,0.7819114,0.00036154
13333_2021.06_0002_48129816.png,0.51000196,0.04433587,0.09675058,0.00391771
13333_2021.06_0002_48129858.png,0.11029141,0.38550797,0.13437049,0.00022567
13333_2021.06_0002_48129813.png,0.08862423,0.00066885,0.483324,0.63850486
13333_2021.06_0002_48129805.png,0.33531904,0.63409233,0.0620433,0.00087946
13333_2021.06_0002_48129799.png,0.38598457,0.47795627,0.06654458,0.00044718
13333_2021.06_0002_48129824.png,0.65383524,0.32791278,0.11558339,0.00041981
13333_2021.06_0002_48129821.png,0.20822135,0.03178292,0.43759972,0.00023788
13333_2021.06_0002_48129815.png,0.44897637,0.01691994,0.3084083,0.00125167
13333_2021.06_0002_48129777.png,0.28551513,0.33645928,0.17385545,0.0055507
13333_2021.06_0002_48129832.png,0.01953227,0.0793086,0.9699914,1.627e-05
13333_2021.06_0002_48129848.png,0.9060412,0.78475374,0.14357772,0.0032157
13333_2021.06_0002_48129850.png,0.23548932,0.01797278,0.6459622,0.00022052
13333_2021.06_0002_48129779.png,0.9377983,0.03129873,0.41626355,9.609e-05
13333_2021.06_0002_48129849.png,0.10035827,0.19903542,0.2532402,0.00902281
13333_2021.06_0002_48129798.png,0.6339301,0.05409745,0.02548756,0.00652963
13333_2021.06_0002_48129846.png,0.12102661,0.01514419,0.29888108,0.00121287
13333_2021.06_0002_48129802.png,0.27840528,0.0571819,0.21743947,0.00061635
13333_2021.06_0002_48129827.png,0.03857539,0.04578439,0.76994056,0.00301361
13333_2021.06_0002_48129788.png,0.7856336,0.11106289,0.12190088,0.0030418
13333_2021.06_0002_48129791.png,0.01467796,0.35868692,0.33907077,0.00029045
13333_2021.06_0002_48129843.png,0.02445493,0.00680584,0.9951279,0.00185867
13333_2021.06_0002_48129780.png,0.8750112,0.00358232,0.29813665,0.00243034
13333_2021.06_0002_48129801.png,0.78255737,0.05665226,0.10191996,0.00017639
13333_2021.06_0002_48129855.png,0.04451786,0.47746292,0.8105754,1.59e-05
13333_2021.06_0002_48129808.png,0.24661013,0.03074393,0.60818815,0.00292488
13333_2021.06_0002_48129851.png,0.16257761,0.5651471,0.49920696,4.482e-05
13333_2021.06_0002_48129819.png,0.22223212,0.01278879,0.29613447,0.00767815
13333_2021.06_0002_48129781.png,0.34986663,0.00226087,0.90051246,0.00039633
13333_2021.06_0002_48129793.png,0.0455817,0.88614553,0.28331202,6.67e-05
13333_2021.06_0002_48129814.png,0.35083377,0.15829922,0.03750768,0.02050902
13333_2021.06_0002_48129823.png,0.32438582,0.13266441,0.51092094,0.00096935
13333_2021.06_0002_48129797.png,0.5933014,0.08993395,0.18180937,0.00013687
13333_2021.06_0002_48129838.png,0.10403281,0.1690778,0.98472846,0.00046412
13333_2021.06_0002_48129853.png,0.07278804,0.03771789,0.6015271,0.04178065
13333_2021.06_0002_48129804.png,0.80190057,0.37533408,0.07534082,7.052e-05
13333_2021.06_0002_48129818.png,0.2667192,0.05144078,0.3292667,0.00035462
13333_2021.06_0002_48129803.png,0.44464183,0.27230436,0.18652532,0.00022717
13333_2021.06_0002_48129833.png,0.22280906,0.5016771,0.32129976,5.109e-05
13333_2021.06_0002_48129856.png,0.22916283,0.13185705,0.29779518,0.00402566
13333_2021.06_0002_48129861.png,0.12602456,0.33397436,0.05065308,0.00015665
13333_2021.06_0002_48129817.png,0.06436152,0.17485861,0.2744572,0.00322423
13333_2021.06_0002_48129836.png,0.272476,0.10087914,0.39372227,8.59e-06
13333_2021.06_0002_48129810.png,0.2323553,0.0253007,0.5529254,0.00443068
13333_2021.06_0002_48129828.png,0.10647916,0.00746576,0.43368495,0.04421716
13333_2021.06_0002_48129831.png,0.06867587,0.00541632,0.7797348,0.0003714
13333_2021.06_0002_48129837.png,0.04384633,0.02756135,0.72054255,0.02329161
13333_2021.06_0002_48129845.png,0.05186954,0.02719633,0.38752905,0.00177179
